model,model_slug,dataset,dataset_slug,split,prompt_mode,shots,demo_seeds,seed_count,n,positives,negatives,accuracy,precision,recall,f1,parse_coverage,invalid,tp,tn,fp,fn,status
Qwen3.5 9B,qwen35_9b,Abt–Buy,abt_buy,validation,direct,0,20260725,1,1000,108,892,0.981,0.978494623655914,0.8425925925925926,0.9054726368159204,1.0,0,91,890,2,17,complete
Qwen3.5 9B,qwen35_9b,Abt–Buy,abt_buy,validation,direct,1,20260725|20260726|20260727,3,3000,324,2676,0.9796666666666667,0.8996960486322189,0.9135802469135802,0.9065849923430321,1.0,0,296,2643,33,28,complete
Qwen3.5 9B,qwen35_9b,Abt–Buy,abt_buy,validation,direct,2,20260725|20260726|20260727,3,3000,324,2676,0.9796666666666667,0.9021406727828746,0.9104938271604939,0.9062980030721967,1.0,0,295,2644,32,29,complete
Qwen3.5 9B,qwen35_9b,Abt–Buy,abt_buy,validation,direct,3,20260725|20260726|20260727,3,3000,324,2676,0.9823333333333333,0.8997050147492626,0.941358024691358,0.9200603318250377,1.0,0,305,2642,34,19,complete
Qwen3.5 9B,qwen35_9b,Abt–Buy,abt_buy,validation,direct,4,20260725|20260726|20260727,3,3000,324,2676,0.979,0.8717948717948718,0.9444444444444444,0.9066666666666666,1.0,0,306,2631,45,18,complete
Qwen3.5 9B,qwen35_9b,Abt–Buy,abt_buy,validation,rationale,0,20260725,1,1000,108,892,0.976,0.9285714285714286,0.8425925925925926,0.883495145631068,1.0,0,91,885,7,17,complete
Qwen3.5 9B,qwen35_9b,Abt–Buy,abt_buy,validation,rationale,1,20260725|20260726|20260727,3,3000,323,2676,0.9713333333333334,0.8814102564102564,0.8513931888544891,0.8661417322834646,0.9996666666666667,1,275,2639,37,48,complete
Qwen3.5 9B,qwen35_9b,Abt–Buy,abt_buy,validation,rationale,2,20260725|20260726|20260727,3,3000,321,2675,0.957,0.9298245614035088,0.660436137071651,0.7723132969034608,0.9986666666666667,4,212,2659,16,109,complete
Qwen3.5 9B,qwen35_9b,Abt–Buy,abt_buy,validation,rationale,3,20260725|20260726|20260727,3,3000,320,2673,0.9656666666666667,0.8971631205673759,0.790625,0.840531561461794,0.9976666666666667,7,253,2644,29,67,complete
Qwen3.5 9B,qwen35_9b,Abt–Buy,abt_buy,validation,rationale,4,20260725|20260726|20260727,3,3000,322,2676,0.9596666666666667,0.8859315589353612,0.7236024844720497,0.7965811965811965,0.9993333333333333,2,233,2646,30,89,complete
Qwen3.5 9B,qwen35_9b,Amazon–Google,amazon_google,validation,direct,0,20260725,1,1000,102,898,0.912,0.6166666666666667,0.3627450980392157,0.4567901234567901,1.0,0,37,875,23,65,complete
Qwen3.5 9B,qwen35_9b,Amazon–Google,amazon_google,validation,direct,1,20260725|20260726|20260727,3,3000,306,2694,0.888,0.46975806451612906,0.761437908496732,0.5810473815461347,1.0,0,233,2431,263,73,complete
Qwen3.5 9B,qwen35_9b,Amazon–Google,amazon_google,validation,direct,2,20260725|20260726|20260727,3,3000,306,2694,0.9083333333333333,0.5326315789473685,0.826797385620915,0.647887323943662,1.0,0,253,2472,222,53,complete
Qwen3.5 9B,qwen35_9b,Amazon–Google,amazon_google,validation,direct,3,20260725|20260726|20260727,3,3000,306,2694,0.8853333333333333,0.4682274247491639,0.9150326797385621,0.6194690265486725,1.0,0,280,2376,318,26,complete
Qwen3.5 9B,qwen35_9b,Amazon–Google,amazon_google,validation,direct,4,20260725|20260726|20260727,3,3000,306,2694,0.903,0.5145067698259188,0.869281045751634,0.6464155528554071,1.0,0,266,2443,251,40,complete
Qwen3.5 9B,qwen35_9b,Amazon–Google,amazon_google,validation,rationale,0,20260725,1,1000,102,898,0.916,0.5661764705882353,0.7549019607843137,0.6470588235294118,1.0,0,77,839,59,25,complete
Qwen3.5 9B,qwen35_9b,Amazon–Google,amazon_google,validation,rationale,1,20260725|20260726|20260727,3,3000,306,2694,0.8533333333333334,0.3919354838709677,0.7941176470588235,0.5248380129589633,1.0,0,243,2317,377,63,complete
Qwen3.5 9B,qwen35_9b,Amazon–Google,amazon_google,validation,rationale,2,20260725|20260726|20260727,3,3000,306,2694,0.906,0.525974025974026,0.7941176470588235,0.6328125,1.0,0,243,2475,219,63,complete
Qwen3.5 9B,qwen35_9b,Amazon–Google,amazon_google,validation,rationale,3,20260725|20260726|20260727,3,3000,306,2694,0.8813333333333333,0.45819397993311034,0.8954248366013072,0.6061946902654868,1.0,0,274,2370,324,32,complete
Qwen3.5 9B,qwen35_9b,Amazon–Google,amazon_google,validation,rationale,4,20260725|20260726|20260727,3,3000,306,2694,0.8946666666666667,0.4904214559386973,0.8366013071895425,0.6183574879227053,1.0,0,256,2428,266,50,complete
Qwen3.5 9B,qwen35_9b,Walmart–Amazon,walmart_amazon,validation,direct,0,20260725,1,1000,94,906,0.943,0.9302325581395349,0.425531914893617,0.583941605839416,1.0,0,40,903,3,54,complete
Qwen3.5 9B,qwen35_9b,Walmart–Amazon,walmart_amazon,validation,direct,1,20260725|20260726|20260727,3,3000,282,2718,0.953,0.7620817843866171,0.7269503546099291,0.7441016333938294,1.0,0,205,2654,64,77,complete
Qwen3.5 9B,qwen35_9b,Walmart–Amazon,walmart_amazon,validation,direct,2,20260725|20260726|20260727,3,3000,282,2718,0.9593333333333334,0.8333333333333334,0.7092198581560284,0.7662835249042146,1.0,0,200,2678,40,82,complete
Qwen3.5 9B,qwen35_9b,Walmart–Amazon,walmart_amazon,validation,direct,3,20260725|20260726|20260727,3,3000,282,2718,0.9506666666666667,0.7055214723926381,0.8156028368794326,0.756578947368421,1.0,0,230,2622,96,52,complete
Qwen3.5 9B,qwen35_9b,Walmart–Amazon,walmart_amazon,validation,direct,4,20260725|20260726|20260727,3,3000,282,2718,0.9486666666666667,0.693939393939394,0.8120567375886525,0.7483660130718954,1.0,0,229,2617,101,53,complete
Qwen3.5 9B,qwen35_9b,Walmart–Amazon,walmart_amazon,validation,rationale,0,20260725,1,1000,94,906,0.961,0.8160919540229885,0.7553191489361702,0.7845303867403315,1.0,0,71,890,16,23,complete
Qwen3.5 9B,qwen35_9b,Walmart–Amazon,walmart_amazon,validation,rationale,1,20260725|20260726|20260727,3,3000,282,2718,0.9443333333333334,0.6726726726726727,0.7943262411347518,0.7284552845528456,1.0,0,224,2609,109,58,complete
Qwen3.5 9B,qwen35_9b,Walmart–Amazon,walmart_amazon,validation,rationale,2,20260725|20260726|20260727,3,3000,282,2718,0.951,0.7777777777777778,0.6702127659574468,0.72,1.0,0,189,2664,54,93,complete
Qwen3.5 9B,qwen35_9b,Walmart–Amazon,walmart_amazon,validation,rationale,3,20260725|20260726|20260727,3,3000,282,2717,0.937,0.6305555555555555,0.8049645390070922,0.7071651090342679,0.9996666666666667,1,227,2584,133,55,complete
Qwen3.5 9B,qwen35_9b,Walmart–Amazon,walmart_amazon,validation,rationale,4,20260725|20260726|20260727,3,3000,282,2718,0.945,0.6996587030716723,0.7269503546099291,0.7130434782608696,1.0,0,205,2630,88,77,complete
Qwen3.5 9B,qwen35_9b,WDC Products,wdc_80_medium_validation,validation,direct,0,20260725,1,1000,143,857,0.924,0.8316831683168316,0.5874125874125874,0.6885245901639344,1.0,0,84,840,17,59,complete
Qwen3.5 9B,qwen35_9b,WDC Products,wdc_80_medium_validation,validation,direct,1,20260725|20260726|20260727,3,3000,429,2571,0.9503333333333334,0.9242424242424242,0.710955710955711,0.8036890645586298,1.0,0,305,2546,25,124,complete
Qwen3.5 9B,qwen35_9b,WDC Products,wdc_80_medium_validation,validation,direct,2,20260725|20260726|20260727,3,3000,429,2571,0.9473333333333334,0.814385150812065,0.8181818181818182,0.8162790697674419,1.0,0,351,2491,80,78,complete
Qwen3.5 9B,qwen35_9b,WDC Products,wdc_80_medium_validation,validation,direct,3,20260725|20260726|20260727,3,3000,429,2571,0.9603333333333334,0.9036458333333334,0.8088578088578089,0.8536285362853628,1.0,0,347,2534,37,82,complete
Qwen3.5 9B,qwen35_9b,WDC Products,wdc_80_medium_validation,validation,direct,4,20260725|20260726|20260727,3,3000,429,2571,0.957,0.8260869565217391,0.8857808857808858,0.8548931383577053,1.0,0,380,2491,80,49,complete
Qwen3.5 9B,qwen35_9b,WDC Products,wdc_80_medium_validation,validation,rationale,0,20260725,1,1000,141,856,0.944,0.8188405797101449,0.8014184397163121,0.8100358422939068,0.997,3,113,831,25,28,complete
Qwen3.5 9B,qwen35_9b,WDC Products,wdc_80_medium_validation,validation,rationale,1,20260725|20260726|20260727,3,3000,428,2570,0.9636666666666667,0.8943488943488943,0.8504672897196262,0.8718562874251496,0.9993333333333333,2,364,2527,43,64,complete
Qwen3.5 9B,qwen35_9b,WDC Products,wdc_80_medium_validation,validation,rationale,2,20260725|20260726|20260727,3,3000,428,2571,0.9553333333333334,0.8227571115973742,0.8785046728971962,0.8497175141242937,0.9996666666666667,1,376,2490,81,52,complete
Qwen3.5 9B,qwen35_9b,WDC Products,wdc_80_medium_validation,validation,rationale,3,20260725|20260726|20260727,3,3000,429,2570,0.9666666666666667,0.8985507246376812,0.8671328671328671,0.8825622775800712,0.9996666666666667,1,372,2528,42,57,complete
