model_slug,evaluation_dataset,mode,shots,demo_seed,n,gold_positive,gold_negative,parsed,invalid,parse_coverage,exact_format_rate,strict_accuracy,strict_match_precision,strict_match_recall,strict_match_f1,tp,tn,fp,fn
qwen35_9b,abt_buy,direct,0,20260725,1000,108,892,1000,0,1.0,1.0,0.981,0.978494623655914,0.8425925925925926,0.9054726368159204,91,890,2,17
qwen35_9b,abt_buy,direct,1,20260725,1000,108,892,1000,0,1.0,1.0,0.978,0.9056603773584906,0.8888888888888888,0.897196261682243,96,882,10,12
qwen35_9b,abt_buy,direct,1,20260726,1000,108,892,1000,0,1.0,1.0,0.981,0.9158878504672897,0.9074074074074074,0.9116279069767442,98,883,9,10
qwen35_9b,abt_buy,direct,1,20260727,1000,108,892,1000,0,1.0,1.0,0.98,0.8793103448275862,0.9444444444444444,0.9107142857142858,102,878,14,6
qwen35_9b,abt_buy,direct,2,20260725,1000,108,892,1000,0,1.0,1.0,0.978,0.8839285714285714,0.9166666666666666,0.8999999999999999,99,879,13,9
qwen35_9b,abt_buy,direct,2,20260726,1000,108,892,1000,0,1.0,1.0,0.98,0.9074074074074074,0.9074074074074074,0.9074074074074074,98,882,10,10
qwen35_9b,abt_buy,direct,2,20260727,1000,108,892,1000,0,1.0,1.0,0.981,0.9158878504672897,0.9074074074074074,0.9116279069767442,98,883,9,10
qwen35_9b,abt_buy,direct,3,20260725,1000,108,892,1000,0,1.0,1.0,0.982,0.8947368421052632,0.9444444444444444,0.918918918918919,102,880,12,6
qwen35_9b,abt_buy,direct,3,20260726,1000,108,892,1000,0,1.0,1.0,0.984,0.9107142857142857,0.9444444444444444,0.9272727272727271,102,882,10,6
qwen35_9b,abt_buy,direct,3,20260727,1000,108,892,1000,0,1.0,1.0,0.981,0.8938053097345132,0.9351851851851852,0.9140271493212669,101,880,12,7
qwen35_9b,abt_buy,direct,4,20260725,1000,108,892,1000,0,1.0,1.0,0.98,0.8859649122807017,0.9351851851851852,0.9099099099099098,101,879,13,7
qwen35_9b,abt_buy,direct,4,20260726,1000,108,892,1000,0,1.0,1.0,0.981,0.8869565217391304,0.9444444444444444,0.914798206278027,102,879,13,6
qwen35_9b,abt_buy,direct,4,20260727,1000,108,892,1000,0,1.0,1.0,0.976,0.8442622950819673,0.9537037037037037,0.8956521739130434,103,873,19,5
qwen35_9b,abt_buy,rationale,0,20260725,1000,108,892,1000,0,1.0,0.0,0.976,0.9285714285714286,0.8425925925925926,0.883495145631068,91,885,7,17
qwen35_9b,abt_buy,rationale,1,20260725,1000,108,892,1000,0,1.0,0.0,0.968,0.8653846153846154,0.8333333333333334,0.8490566037735849,90,878,14,18
qwen35_9b,abt_buy,rationale,1,20260726,1000,108,892,999,1,0.999,0.0,0.97,0.90625,0.8055555555555556,0.8529411764705882,87,883,9,20
qwen35_9b,abt_buy,rationale,1,20260727,1000,108,892,1000,0,1.0,0.0,0.976,0.875,0.9074074074074074,0.8909090909090909,98,878,14,10
qwen35_9b,abt_buy,rationale,2,20260725,1000,108,892,998,2,0.998,0.0,0.959,0.9135802469135802,0.6851851851851852,0.7830687830687831,74,885,6,33
qwen35_9b,abt_buy,rationale,2,20260726,1000,108,892,999,1,0.999,0.0,0.956,0.9571428571428572,0.6203703703703703,0.7528089887640449,67,889,3,40
qwen35_9b,abt_buy,rationale,2,20260727,1000,108,892,999,1,0.999,0.0,0.956,0.9102564102564102,0.6574074074074074,0.7634408602150539,71,885,7,36
qwen35_9b,abt_buy,rationale,3,20260725,1000,108,892,998,2,0.998,0.0,0.97,0.8611111111111112,0.8611111111111112,0.8611111111111112,93,877,13,15
qwen35_9b,abt_buy,rationale,3,20260726,1000,108,892,998,2,0.998,0.0,0.967,0.9032258064516129,0.7777777777777778,0.835820895522388,84,883,8,23
qwen35_9b,abt_buy,rationale,3,20260727,1000,108,892,997,3,0.997,0.0,0.96,0.9047619047619048,0.7037037037037037,0.7916666666666667,76,884,8,29
qwen35_9b,abt_buy,rationale,4,20260725,1000,108,892,1000,0,1.0,0.0,0.966,0.8627450980392157,0.8148148148148148,0.838095238095238,88,878,14,20
qwen35_9b,abt_buy,rationale,4,20260726,1000,108,892,999,1,0.999,0.0,0.957,0.8823529411764706,0.6944444444444444,0.7772020725388601,75,882,10,32
qwen35_9b,abt_buy,rationale,4,20260727,1000,108,892,999,1,0.999,0.0,0.956,0.9210526315789473,0.6481481481481481,0.7608695652173912,70,886,6,37
qwen35_9b,amazon_google,direct,0,20260725,1000,102,898,1000,0,1.0,1.0,0.912,0.6166666666666667,0.3627450980392157,0.4567901234567901,37,875,23,65
qwen35_9b,amazon_google,direct,1,20260725,1000,102,898,1000,0,1.0,1.0,0.923,0.5968992248062015,0.7549019607843137,0.6666666666666666,77,846,52,25
qwen35_9b,amazon_google,direct,1,20260726,1000,102,898,1000,0,1.0,1.0,0.917,0.594059405940594,0.5882352941176471,0.5911330049261084,60,857,41,42
qwen35_9b,amazon_google,direct,1,20260727,1000,102,898,1000,0,1.0,1.0,0.824,0.3609022556390977,0.9411764705882353,0.5217391304347826,96,728,170,6
qwen35_9b,amazon_google,direct,2,20260725,1000,102,898,1000,0,1.0,1.0,0.918,0.572463768115942,0.7745098039215687,0.6583333333333333,79,839,59,23
qwen35_9b,amazon_google,direct,2,20260726,1000,102,898,1000,0,1.0,1.0,0.917,0.5637583892617449,0.8235294117647058,0.6693227091633467,84,833,65,18
qwen35_9b,amazon_google,direct,2,20260727,1000,102,898,1000,0,1.0,1.0,0.89,0.4787234042553192,0.8823529411764706,0.6206896551724138,90,800,98,12
qwen35_9b,amazon_google,direct,3,20260725,1000,102,898,1000,0,1.0,1.0,0.916,0.5576923076923077,0.8529411764705882,0.6744186046511628,87,829,69,15
qwen35_9b,amazon_google,direct,3,20260726,1000,102,898,1000,0,1.0,1.0,0.866,0.42857142857142855,0.9411764705882353,0.5889570552147239,96,770,128,6
qwen35_9b,amazon_google,direct,3,20260727,1000,102,898,1000,0,1.0,1.0,0.874,0.44495412844036697,0.9509803921568627,0.60625,97,777,121,5
qwen35_9b,amazon_google,direct,4,20260725,1000,102,898,1000,0,1.0,1.0,0.912,0.5421686746987951,0.8823529411764706,0.671641791044776,90,822,76,12
qwen35_9b,amazon_google,direct,4,20260726,1000,102,898,1000,0,1.0,1.0,0.923,0.5939849624060151,0.7745098039215687,0.6723404255319149,79,844,54,23
qwen35_9b,amazon_google,direct,4,20260727,1000,102,898,1000,0,1.0,1.0,0.874,0.44495412844036697,0.9509803921568627,0.60625,97,777,121,5
qwen35_9b,amazon_google,rationale,0,20260725,1000,102,898,1000,0,1.0,0.0,0.916,0.5661764705882353,0.7549019607843137,0.6470588235294118,77,839,59,25
qwen35_9b,amazon_google,rationale,1,20260725,1000,102,898,1000,0,1.0,0.0,0.905,0.5217391304347826,0.8235294117647058,0.6387832699619772,84,821,77,18
qwen35_9b,amazon_google,rationale,1,20260726,1000,102,898,1000,0,1.0,0.0,0.894,0.48412698412698413,0.5980392156862745,0.5350877192982456,61,833,65,41
qwen35_9b,amazon_google,rationale,1,20260727,1000,102,898,1000,0,1.0,0.0,0.761,0.29429429429429427,0.9607843137254902,0.45057471264367815,98,663,235,4
qwen35_9b,amazon_google,rationale,2,20260725,1000,102,898,1000,0,1.0,0.0,0.919,0.5801526717557252,0.7450980392156863,0.6523605150214592,76,843,55,26
qwen35_9b,amazon_google,rationale,2,20260726,1000,102,898,1000,0,1.0,0.0,0.905,0.5228758169934641,0.7843137254901961,0.6274509803921569,80,825,73,22
qwen35_9b,amazon_google,rationale,2,20260727,1000,102,898,1000,0,1.0,0.0,0.894,0.4887640449438202,0.8529411764705882,0.6214285714285714,87,807,91,15
qwen35_9b,amazon_google,rationale,3,20260725,1000,102,898,1000,0,1.0,0.0,0.906,0.5238095238095238,0.8627450980392157,0.6518518518518519,88,818,80,14
qwen35_9b,amazon_google,rationale,3,20260726,1000,102,898,1000,0,1.0,0.0,0.87,0.4339622641509434,0.9019607843137255,0.5859872611464968,92,778,120,10
qwen35_9b,amazon_google,rationale,3,20260727,1000,102,898,1000,0,1.0,0.0,0.868,0.43119266055045874,0.9215686274509803,0.5875,94,774,124,8
qwen35_9b,amazon_google,rationale,4,20260725,1000,102,898,1000,0,1.0,0.0,0.916,0.5569620253164557,0.8627450980392157,0.676923076923077,88,828,70,14
qwen35_9b,amazon_google,rationale,4,20260726,1000,102,898,1000,0,1.0,0.0,0.914,0.5615384615384615,0.7156862745098039,0.6293103448275863,73,841,57,29
qwen35_9b,amazon_google,rationale,4,20260727,1000,102,898,1000,0,1.0,0.0,0.854,0.405982905982906,0.9313725490196079,0.5654761904761905,95,759,139,7
qwen35_9b,walmart_amazon,direct,0,20260725,1000,94,906,1000,0,1.0,1.0,0.943,0.9302325581395349,0.425531914893617,0.583941605839416,40,903,3,54
qwen35_9b,walmart_amazon,direct,1,20260725,1000,94,906,1000,0,1.0,1.0,0.961,0.8571428571428571,0.7021276595744681,0.7719298245614036,66,895,11,28
qwen35_9b,walmart_amazon,direct,1,20260726,1000,94,906,1000,0,1.0,1.0,0.942,0.6551724137931034,0.8085106382978723,0.7238095238095238,76,866,40,18
qwen35_9b,walmart_amazon,direct,1,20260727,1000,94,906,1000,0,1.0,1.0,0.956,0.8289473684210527,0.6702127659574468,0.7411764705882352,63,893,13,31
