model_slug,dataset,mode,shots,n,gold_positive,gold_negative,parsed,invalid,parse_coverage,exact_format_rate,conflicting_field_rate,strict_accuracy,strict_match_precision,strict_match_recall,strict_match_f1,conditional_accuracy,conditional_match_precision,conditional_match_recall,conditional_match_f1,tp,tn,fp,fn,invalid_positive,invalid_negative
ministral3_8b,abt_buy,direct,3,5748,618,5130,5748,0,1.0,0.7691370911621433,0.0,0.9281489213639527,0.6137624861265261,0.8948220064724919,0.728110599078341,0.9281489213639527,0.6137624861265261,0.8948220064724919,0.728110599078341,553,4782,348,65,0,0
ministral3_8b,amazon_google,rationale,1,6879,702,6177,6879,0,1.0,0.9962203808693124,0.0,0.8649513010612008,0.4104183109707972,0.7407407407407407,0.5281868969019806,0.8649513010612008,0.4104183109707972,0.7407407407407407,0.5281868969019806,520,5430,747,182,0,0
ministral3_8b,link_lives_release2,rationale,4,58002,9750,48252,57995,7,0.9998793145063963,0.9932416123581945,0.0,0.9129685183269542,0.796469104665826,0.6477948717948718,0.7144796380090498,0.9130787136822139,0.7970721857647652,0.6478613191096523,0.7147626322639054,6316,46638,1608,3433,1,6
ministral3_8b,walmart_amazon,rationale,1,6147,579,5568,6146,1,0.9998373190174069,0.919147551651212,0.0,0.887750122010737,0.44089456869009586,0.7150259067357513,0.5454545454545454,0.8878945655711031,0.44089456869009586,0.7162629757785467,0.5458141067897165,414,5043,525,164,1,0
ministral3_8b,wdc_80_medium_seen,direct,3,13500,1500,12000,13500,0,1.0,0.966,0.0,0.9445185185185185,0.7194623027469316,0.8206666666666667,0.766739333540953,0.9445185185185185,0.7194623027469316,0.8206666666666667,0.766739333540953,1231,11520,480,269,0,0
ministral3_8b,wdc_80_medium_unseen,direct,3,13500,1500,12000,13500,0,1.0,0.9674814814814815,0.0,0.9518518518518518,0.7554086538461539,0.838,0.7945638432364096,0.9518518518518518,0.7554086538461539,0.838,0.7945638432364096,1257,11593,407,243,0,0
phi4mini,abt_buy,direct,4,5748,618,5130,5748,0,1.0,1.0,0.0,0.925017397355602,0.6481774960380349,0.6618122977346278,0.6549239391513211,0.925017397355602,0.6481774960380349,0.6618122977346278,0.6549239391513211,409,4908,222,209,0,0
phi4mini,amazon_google,direct,3,6879,702,6177,6879,0,1.0,1.0,0.0,0.8963512138392208,0.4934131736526946,0.5868945868945868,0.5361093038386466,0.8963512138392208,0.4934131736526946,0.5868945868945868,0.5361093038386466,412,5754,423,290,0,0
phi4mini,link_lives_release2,rationale,4,58002,9750,48252,58002,0,1.0,1.0,0.0,0.8178855901520637,0.45588714053174173,0.4308717948717949,0.4430266279989455,0.8178855901520637,0.45588714053174173,0.4308717948717949,0.4430266279989455,4201,43238,5014,5549,0,0
phi4mini,walmart_amazon,rationale,0,2049,193,1856,2044,5,0.997559785261103,0.0,0.0,0.9228892142508541,0.6377952755905512,0.41968911917098445,0.50625,0.925146771037182,0.6585365853658537,0.421875,0.5142857142857142,81,1810,42,111,1,4
phi4mini,wdc_80_medium_seen,direct,1,13500,1500,12000,13500,0,1.0,1.0,0.0,0.9106666666666666,0.5986577181208054,0.5946666666666667,0.5966555183946488,0.9106666666666666,0.5986577181208054,0.5946666666666667,0.5966555183946488,892,11402,598,608,0,0
phi4mini,wdc_80_medium_unseen,direct,1,13500,1500,12000,13500,0,1.0,1.0,0.0,0.9204444444444444,0.6306748466257669,0.6853333333333333,0.6568690095846645,0.9204444444444444,0.6306748466257669,0.6853333333333333,0.6568690095846645,1028,11398,602,472,0,0
qwen35_9b,abt_buy,direct,3,5748,618,5130,5748,0,1.0,1.0,0.0,0.9711203897007655,0.8434650455927052,0.8980582524271845,0.8699059561128527,0.9711203897007655,0.8434650455927052,0.8980582524271845,0.8699059561128527,555,5027,103,63,0,0
qwen35_9b,amazon_google,direct,2,6879,702,6177,6879,0,1.0,1.0,0.0,0.9075447012647188,0.5296229802513465,0.8404558404558404,0.6497797356828193,0.9075447012647188,0.5296229802513465,0.8404558404558404,0.6497797356828193,590,5653,524,112,0,0
qwen35_9b,link_lives_release2,direct,4,58002,9750,48252,58002,0,1.0,1.0,0.0,0.8532636805627393,0.9725400457665904,0.13076923076923078,0.23053973420124765,0.8532636805627393,0.9725400457665904,0.13076923076923078,0.23053973420124765,1275,48216,36,8475,0,0
qwen35_9b,walmart_amazon,rationale,0,2049,193,1856,2048,1,0.9995119570522206,0.0,0.0,0.969741337237677,0.8742857142857143,0.7927461139896373,0.8315217391304349,0.97021484375,0.8793103448275862,0.7927461139896373,0.8337874659400545,153,1834,21,40,0,1
qwen35_9b,wdc_80_medium_seen,rationale,3,13500,1500,12000,13497,3,0.9997777777777778,0.0,0.0,0.9705925925925926,0.8914123491838183,0.8373333333333334,0.8635269852182881,0.9708083277765429,0.8920454545454546,0.8384512683578104,0.8644184445973848,1256,11847,152,242,2,1
qwen35_9b,wdc_80_medium_unseen,rationale,3,13500,1500,12000,13493,7,0.9994814814814815,0.0,0.0,0.9765925925925926,0.9157303370786517,0.8693333333333333,0.8919288645690834,0.9770992366412213,0.9176636171710063,0.8716577540106952,0.8940692492286596,1304,11880,117,192,4,3
qwen3_1_7b,abt_buy,direct,3,5748,618,5130,5748,0,1.0,1.0,0.0,0.9152748782185108,0.6151142355008787,0.5663430420711975,0.5897219882055602,0.9152748782185108,0.6151142355008787,0.5663430420711975,0.5897219882055602,350,4911,219,268,0,0
qwen3_1_7b,amazon_google,direct,3,6879,702,6177,6879,0,1.0,1.0,0.0,0.90550952173281,0.8095238095238095,0.09686609686609686,0.17302798982188297,0.90550952173281,0.8095238095238095,0.09686609686609686,0.17302798982188297,68,6161,16,634,0,0
qwen3_1_7b,link_lives_release2,direct,3,58002,9750,48252,58002,0,1.0,1.0,0.0,0.855556704941209,0.7638461538461538,0.2036923076923077,0.32161943319838054,0.855556704941209,0.7638461538461538,0.2036923076923077,0.32161943319838054,1986,47638,614,7764,0,0
qwen3_1_7b,walmart_amazon,direct,3,6147,579,5568,6147,0,1.0,1.0,0.0,0.7984382625671059,0.17455621301775148,0.30569948186528495,0.22222222222222224,0.7984382625671059,0.17455621301775148,0.30569948186528495,0.22222222222222224,177,4731,837,402,0,0
qwen3_1_7b,wdc_80_medium_seen,direct,4,13500,1500,12000,13500,0,1.0,1.0,0.0,0.876,0.4583732057416268,0.6386666666666667,0.5337047353760447,0.876,0.4583732057416268,0.6386666666666667,0.5337047353760447,958,10868,1132,542,0,0
qwen3_1_7b,wdc_80_medium_unseen,direct,4,13500,1500,12000,13500,0,1.0,1.0,0.0,0.8872592592592593,0.49497257769652653,0.722,0.5873101952277657,0.8872592592592593,0.49497257769652653,0.722,0.5873101952277657,1083,10895,1105,417,0,0
