model_slug,dataset,mode,shots,expected_seeds,expected_n,observed_n,coverage,strict_accuracy,strict_match_precision,strict_match_recall,strict_match_f1,parse_coverage,complete
ministral3_8b,abt_buy,direct,3,3,5748,5748,1.0,0.9281489213639528,0.6137624861265261,0.8948220064724919,0.728110599078341,1.0,True
ministral3_8b,amazon_google,rationale,1,3,6879,6879,1.0,0.8649513010612008,0.4104183109707972,0.7407407407407407,0.5281868969019806,1.0,True
ministral3_8b,link_lives_release2,rationale,4,3,58002,58002,1.0,0.9129685183269542,0.796469104665826,0.6477948717948718,0.7144796380090498,0.9998793145063964,True
ministral3_8b,walmart_amazon,rationale,1,3,6147,6147,1.0,0.887750122010737,0.4408945686900958,0.7150259067357513,0.5454545454545454,0.9998373190174068,True
ministral3_8b,wdc_80_medium_seen,direct,3,3,13500,13500,1.0,0.9445185185185184,0.7194623027469316,0.8206666666666667,0.766739333540953,1.0,True
ministral3_8b,wdc_80_medium_unseen,direct,3,3,13500,13500,1.0,0.9518518518518518,0.7554086538461539,0.838,0.7945638432364096,1.0,True
phi4mini,abt_buy,direct,4,3,5748,5748,1.0,0.925017397355602,0.6481774960380349,0.6618122977346278,0.6549239391513211,1.0,True
phi4mini,amazon_google,direct,3,3,6879,6879,1.0,0.8963512138392208,0.4934131736526946,0.5868945868945868,0.5361093038386466,1.0,True
phi4mini,link_lives_release2,rationale,4,3,58002,58002,1.0,0.8178855901520637,0.4558871405317417,0.4308717948717949,0.4430266279989455,1.0,True
phi4mini,walmart_amazon,rationale,0,1,2049,2049,1.0,0.922889214250854,0.6377952755905512,0.4196891191709844,0.50625,0.997559785261103,True
phi4mini,wdc_80_medium_seen,direct,1,3,13500,13500,1.0,0.9106666666666666,0.5986577181208054,0.5946666666666667,0.5966555183946488,1.0,True
phi4mini,wdc_80_medium_unseen,direct,1,3,13500,13500,1.0,0.9204444444444444,0.6306748466257669,0.6853333333333333,0.6568690095846645,1.0,True
qwen35_9b,abt_buy,direct,3,3,5748,5748,1.0,0.9711203897007656,0.8434650455927052,0.8980582524271845,0.8699059561128527,1.0,True
qwen35_9b,amazon_google,direct,2,3,6879,6879,1.0,0.9075447012647188,0.5296229802513465,0.8404558404558404,0.6497797356828193,1.0,True
qwen35_9b,link_lives_release2,direct,4,3,58002,58002,1.0,0.8532636805627393,0.9725400457665904,0.1307692307692307,0.2305397342012476,1.0,True
qwen35_9b,walmart_amazon,rationale,0,1,2049,2049,1.0,0.969741337237677,0.8742857142857143,0.7927461139896373,0.8315217391304349,0.9995119570522206,True
qwen35_9b,wdc_80_medium_seen,rationale,3,3,13500,13500,1.0,0.9705925925925926,0.8914123491838183,0.8373333333333334,0.8635269852182881,0.9997777777777778,True
qwen35_9b,wdc_80_medium_unseen,rationale,3,3,13500,13500,1.0,0.9765925925925926,0.9157303370786516,0.8693333333333333,0.8919288645690834,0.9994814814814816,True
qwen3_1_7b,abt_buy,direct,3,3,5748,5748,1.0,0.9152748782185108,0.6151142355008787,0.5663430420711975,0.5897219882055602,1.0,True
qwen3_1_7b,amazon_google,direct,3,3,6879,6879,1.0,0.90550952173281,0.8095238095238095,0.0968660968660968,0.1730279898218829,1.0,True
qwen3_1_7b,link_lives_release2,direct,3,3,58002,58002,1.0,0.855556704941209,0.7638461538461538,0.2036923076923077,0.3216194331983805,1.0,True
qwen3_1_7b,walmart_amazon,direct,3,3,6147,6147,1.0,0.7984382625671059,0.1745562130177514,0.3056994818652849,0.2222222222222222,1.0,True
qwen3_1_7b,wdc_80_medium_seen,direct,4,3,13500,13500,1.0,0.876,0.4583732057416268,0.6386666666666667,0.5337047353760447,1.0,True
qwen3_1_7b,wdc_80_medium_unseen,direct,4,3,13500,13500,1.0,0.8872592592592593,0.4949725776965265,0.722,0.5873101952277657,1.0,True
